,Wavenumber,Intensity
98,239.77286211722458,16.673148148148147
99,242.18792545604447,16.932407407407407
100,244.60236027725477,17.132407407407406
101,247.01616682618987,16.82314814814815
102,249.42934534803862,17.173148148148147
103,251.84189608787347,17.03240740740741
104,254.2538192906395,16.794444444444444
105,256.66511520114364,16.88425925925926
106,259.0757840640799,16.992592592592594
107,261.4858261240079,17.012962962962963
108,263.895241625356,17.078703703703702
109,266.30403081243276,17.016666666666666
110,268.71219392941566,16.74537037037037
111,271.1197312203549,17.09537037037037
112,273.5266429291805,16.899074074074075
113,275.9329292996845,17.174074074074074
114,278.3385905755422,17.163888888888888
115,280.7436270003018,17.100925925925925
116,283.14803881737316,17.066666666666666
117,285.55182627005706,17.182407407407407
118,287.954989601516,16.858333333333334
119,290.3575290547851,17.22037037037037
120,292.7594448727832,17.041666666666668
121,295.1607372982944,17.16759259259259
122,297.5614065739792,16.965740740740742
123,299.96145294237795,17.05648148148148
124,302.36087664589286,17.487962962962964
125,304.7596779268133,16.882407407407406
126,307.1578570272941,17.057407407407407
127,309.5554141893699,16.869444444444444
128,311.95234965494456,16.826851851851853
129,314.3486636658017,16.99074074074074
130,316.7443564635978,17.03796296296296
131,319.1394282898618,16.875925925925927
132,321.53387938599917,17.177777777777777
133,323.9277099932915,17.18888888888889
134,326.32092035289315,17.043518518518518
135,328.7135107058348,17.324074074074073
136,331.10548129302333,17.18148148148148
137,333.49683235523844,17.296296296296298
138,335.88756413313604,17.24074074074074
139,338.2776768672484,17.199074074074073
140,340.66717079798036,16.998148148148147
141,343.05604616561686,17.090740740740742
142,345.4443032103154,17.251851851851853
143,347.83194217210985,17.089814814814815
144,350.2189632909067,17.23148148148148
145,352.605366806496,16.871296296296297
146,354.99115295853335,17.01388888888889
147,357.3763219865614,17.23611111111111
148,359.7608741299955,17.08240740740741
149,362.1448096281165,17.075925925925926
150,364.528128720096,17.09351851851852
151,366.9108316449747,17.132407407407406
152,369.29291864167317,16.881481481481483
153,371.67438994898475,17.11574074074074
154,374.0552458055827,17.14074074074074
155,376.43548645001283,17.080555555555556
156,378.8151121207011,16.960185185185185
157,381.1941230559496,17.243518518518517
158,383.57251949393685,17.264814814814816
159,385.9503016727176,17.374074074074073
160,388.32746983023026,17.11111111111111
161,390.70402420427854,17.164814814814815
162,393.0799650325498,17.460185185185185
163,395.45529255261135,17.210185185185185
164,397.8300070019068,17.316666666666666
165,400.2041086177487,17.21759259259259
166,402.577597637337,17.05
167,404.95047429774786,17.10462962962963
168,407.3227388359337,17.16296296296296
169,409.6943914887197,17.089814814814815
170,412.0654324928182,17.15277777777778
171,414.43586208481065,17.150925925925925
172,416.8056805011656,17.441666666666666
173,419.1748879782208,17.33703703703704
174,421.5434847521974,17.266666666666666
175,423.91147105919663,17.346296296296295
176,426.2788471351887,17.247222222222224
177,428.64561321603105,17.197222222222223
178,431.01176953745744,17.330555555555556
179,433.37731633508156,17.252777777777776
180,435.7422538443898,17.36111111111111
181,438.10658230075205,17.158333333333335
182,440.4703019394183,17.336111111111112
183,442.83341299551466,17.35185185185185
184,445.19591570404737,17.42962962962963
185,447.55781029989885,17.441666666666666
186,449.91909701783516,17.27777777777778
187,452.27977609249865,17.18148148148148
188,454.63984775841163,17.107407407407408
189,456.99931224997636,17.257407407407406
190,459.3581698014714,17.344444444444445
191,461.71642064705884,17.464814814814815
192,464.0740650207772,17.119444444444444
193,466.4311031565521,17.225925925925925
194,468.7875352881747,17.094444444444445
195,471.14336164932683,17.19351851851852
196,473.49858247357406,17.31388888888889
197,475.85319799434365,17.227777777777778
198,478.20720844496464,17.064814814814813
199,480.5606140586315,17.168518518518518
200,482.9134150684258,17.18148148148148
201,485.26561170730565,17.20462962962963
202,487.6172042081089,17.25462962962963
203,489.9681928035534,17.22685185185185
204,492.31857772625153,17.335185185185185
205,494.66835920867743,17.132407407407406
206,497.0175374831924,17.40462962962963
207,499.3661127820378,17.024074074074075
208,501.7140853373421,17.41759259259259
209,504.0614553811065,17.52777777777778
210,506.4082231452194,17.274074074074075
211,508.75438886144184,17.369444444444444
212,511.0999527614222,17.216666666666665
213,513.4449150766959,17.287037037037038
214,515.789276038664,17.386111111111113
215,518.1330358786217,17.10462962962963
216,520.4761948277446,17.124074074074073
217,522.8187531170806,17.16111111111111
218,525.1607109775687,17.524074074074075
219,527.5020686400239,17.387962962962963
220,529.8428263351525,17.15277777777778
221,532.1829842935258,17.39351851851852
222,534.5225427456098,17.15740740740741
223,536.8615019217541,17.15
224,539.1998620521772,17.566666666666666
225,541.5376233669922,17.466666666666665
226,543.8747860961885,17.348148148148148
227,546.2113504696426,17.455555555555556
228,548.547316717104,17.437962962962963
229,550.8826850682126,17.47962962962963
230,553.2174557524922,17.548148148148147
231,555.5516289993429,17.30462962962963
232,557.8852050380483,17.341666666666665
233,560.2181840977792,17.322222222222223
234,562.5505664075863,17.478703703703705
235,564.8823521964005,17.243518518518517
236,567.2135416930432,17.17222222222222
237,569.5441351262089,17.18611111111111
238,571.8741327244788,17.32777777777778
239,574.2035347163255,17.396296296296295
240,576.5323413300939,17.578703703703702
241,578.8605527940199,17.47962962962963
242,581.188169336212,17.37962962962963
243,583.5151911846733,17.253703703703703
244,585.8416185672904,17.456481481481482
245,588.1674517118227,17.374074074074073
246,590.4926908459202,17.35185185185185
247,592.817336197124,17.58425925925926
248,595.1413879928405,17.233333333333334
249,597.4648464603779,17.408333333333335
250,599.7877118269244,17.271296296296295
251,602.1099843195407,17.25
252,604.4316641651858,17.35462962962963
253,606.7527515906986,17.296296296296298
254,609.0732468227943,17.374074074074073
255,611.3931500880863,17.41111111111111
256,613.7124616130568,17.414814814814815
257,616.0311816240901,17.857407407407408
258,618.3493103474393,17.389814814814816
259,620.6668480092485,17.519444444444446
260,622.9837948355489,17.647222222222222
261,625.3001510522554,17.20925925925926
262,627.6159168851627,17.45277777777778
263,629.931092559953,17.54074074074074
264,632.2456783021989,17.43888888888889
265,634.5596743373535,17.41574074074074
266,636.873080890753,17.458333333333332
267,639.1858981876212,17.330555555555556
268,641.4981264530688,17.333333333333332
269,643.8097659120904,17.348148148148148
270,646.1208167895638,17.569444444444443
271,648.4312793102545,17.377777777777776
272,650.7411536988111,17.427777777777777
273,653.0504401797771,17.37037037037037
274,655.3591389775684,17.312037037037037
275,657.6672503164955,17.357407407407408
276,659.9747744207489,17.249074074074073
277,662.2817115144135,17.18425925925926
278,664.5880618214505,17.228703703703705
279,666.8938255657158,17.599074074074075
280,669.199002970945,17.34351851851852
281,671.5035942607647,17.387962962962963
282,673.8075996586813,17.498148148148147
283,676.1110193880922,17.348148148148148
284,678.4138536722858,17.437037037037037
285,680.7161027344264,17.336111111111112
286,683.0177667975768,17.13888888888889
287,685.3188460846723,17.53796296296296
288,687.6193408185463,17.45462962962963
289,689.919251221916,17.478703703703705
290,692.2185775173821,17.409259259259258
291,694.5173199274395,17.493518518518517
292,696.8154786744635,17.63425925925926
293,699.1130539807164,17.24537037037037
294,701.4100460683549,17.38425925925926
295,703.7064551594158,17.274074074074075
296,706.0022814758231,17.350925925925925
297,708.2975252393917,17.163888888888888
298,710.5921866718236,17.51574074074074
299,712.8862659947081,17.49074074074074
300,715.1797634295181,17.464814814814815
301,717.4726791976209,17.47685185185185
302,719.7650135202639,17.437037037037037
303,722.0567666185925,17.64814814814815
304,724.3479387136285,17.04259259259259
305,726.6385300262882,17.599074074074075
306,728.9285407773787,17.192592592592593
307,731.217971187587,17.45
308,733.506821477491,17.196296296296296
309,735.795091867567,17.464814814814815
310,738.0827825781598,17.372222222222224
311,740.3698938295238,17.396296296296295
312,742.656425841782,17.419444444444444
313,744.9423788349668,17.441666666666666
314,747.2277530289757,17.480555555555554
315,749.5125486436191,17.269444444444446
316,751.7967658985763,17.4
317,754.0804050134248,17.260185185185186
318,756.3634662076329,17.403703703703705
319,758.6459497005526,17.375
320,760.927855711423,17.46851851851852
321,763.2091844593815,17.496296296296297
322,765.4899361634452,17.537037037037038
323,767.7701110425296,17.34722222222222
324,770.0497093154263,17.441666666666666
325,772.3287312008324,17.34259259259259
326,774.6071769173213,17.262962962962963
327,776.885046683361,17.387962962962963
328,779.1623407173101,17.441666666666666
329,781.4390592374184,17.42037037037037
330,783.7152024618154,17.446296296296296
331,785.990770608536,17.35648148148148
332,788.2657638954915,17.28611111111111
333,790.5401825404879,17.625
334,792.8140267612253,17.43148148148148
335,795.0872967752839,17.43888888888889
336,797.3599928001458,17.466666666666665
337,799.6321150531767,17.418518518518518
338,801.9036637516256,17.366666666666667
339,804.1746391126508,17.267592592592592
340,806.4450413532868,17.272222222222222
341,808.7148706904627,17.178703703703704
342,810.9841273409911,17.450925925925926
343,813.2528115215864,17.42222222222222
344,815.5209234488466,17.410185185185185
345,817.7884633392641,17.45740740740741
346,820.0554314092151,17.453703703703702
347,822.321827874981,17.624074074074073
348,824.5876529527159,17.303703703703704
349,826.8529068584794,17.39814814814815
350,829.1175898082183,17.430555555555557
351,831.381702017763,17.53796296296296
352,833.6452437028456,17.39537037037037
353,835.9082150790855,17.44537037037037
354,838.1706163619892,17.691666666666666
355,840.4324477669616,17.36111111111111
356,842.6937095092981,17.350925925925925
357,844.9544018041815,17.25
358,847.2145248666857,17.501851851851853
359,849.4740789117823,17.385185185185186
360,851.7330641543303,17.511111111111113
361,853.9914808090798,17.45462962962963
362,856.2493290906787,17.35185185185185
363,858.5066092136585,17.41574074074074
364,860.7633213924491,17.33425925925926
365,863.0194658413711,17.363888888888887
366,865.275042774636,17.288888888888888
367,867.5300524063459,17.680555555555557
368,869.7844949505015,17.321296296296296
369,872.0383706209868,17.307407407407407
370,874.2916796315913,17.38888888888889
371,876.544422195977,17.382407407407406
372,878.7965985277224,17.483333333333334
373,881.0482088402787,17.439814814814813
374,883.2992533470024,17.475925925925925
375,885.5497322611336,17.34537037037037
376,887.7996457958179,17.500925925925927
377,890.0489941640772,17.330555555555556
378,892.2977775788386,17.316666666666666
379,894.5459962529167,17.522222222222222
380,896.7936503990277,17.3
381,899.0407402297678,17.466666666666665
382,901.2872659576351,17.503703703703703
383,903.5332277950147,17.185185185185187
384,905.7786259541972,17.256481481481483
385,908.0234606473568,17.41759259259259
386,910.2677320865587,17.348148148148148
387,912.5114404837732,17.587962962962962
388,914.7545860508544,17.31574074074074
389,916.9971689995509,17.55925925925926
390,919.2391895415094,17.25
391,921.4806478882674,17.227777777777778
392,923.721544251257,17.48425925925926
393,925.9618788418084,17.594444444444445
394,928.2016518711353,17.50462962962963
395,930.4408635503569,17.544444444444444
396,932.6795140904833,17.54074074074074
397,934.9176037024117,17.581481481481482
398,937.1551325969449,17.26574074074074
399,939.3921009847727,17.278703703703705
400,941.6285090764795,17.350925925925925
401,943.8643570825479,17.331481481481482
402,946.099645213355,17.242592592592594
403,948.3343736791685,17.521296296296295
404,950.5685426901509,17.43148148148148
405,952.8021524563665,17.27037037037037
406,955.0352031877628,17.33703703703704
407,957.2676950941968,17.519444444444446
408,959.4996283854089,17.46203703703704
409,961.7310032710375,17.380555555555556
410,963.9618199606193,17.394444444444446
411,966.1920786635819,17.489814814814814
412,968.421779589251,17.23148148148148
413,970.6509229468429,17.44814814814815
414,972.8795089454798,17.32777777777778
415,975.1075377941706,17.142592592592592
416,977.3350097018192,17.512037037037036
417,979.5619248772273,17.283333333333335
418,981.7882835290948,17.603703703703705
419,984.0140858660161,17.65740740740741
420,986.2393320964766,17.14351851851852
421,988.4640224288632,17.316666666666666
422,990.6881570714577,17.51574074074074
423,992.9117362324323,17.278703703703705
424,995.1347601198686,17.42222222222222
425,997.357228941728,17.344444444444445
426,999.5791429058772,17.403703703703705
427,1001.8005022200778,17.580555555555556
428,1004.0213070919817,17.36574074074074
429,1006.2415577291576,17.43888888888889
430,1008.4612543390431,17.42222222222222
431,1010.6803971289883,17.30185185185185
432,1012.8989863062416,17.569444444444443
433,1015.117022077935,17.52037037037037
434,1017.3345046511095,17.33425925925926
435,1019.5514342326969,17.42222222222222
436,1021.767811029531,17.307407407407407
437,1023.9836352483326,17.444444444444443
438,1026.1989070957316,17.549074074074074
439,1028.413626778245,17.56574074074074
440,1030.6277945022957,17.349074074074075
441,1032.8414104741896,17.42037037037037
442,1035.0544749001492,17.267592592592592
443,1037.2669879862806,17.192592592592593
444,1039.478949938588,17.432407407407407
445,1041.6903609629771,17.413888888888888
446,1043.9012212652524,17.110185185185184
447,1046.1115310511123,17.418518518518518
448,1048.3212905261498,17.183333333333334
449,1050.5304998958636,17.173148148148147
450,1052.739159365643,17.35462962962963
451,1054.947269140779,17.42037037037037
452,1057.1548294264612,17.38425925925926
453,1059.3618404277731,17.48611111111111
454,1061.5683023497004,17.38888888888889
455,1063.7742153971194,17.203703703703702
456,1065.9795797748156,17.314814814814813
457,1068.1843956874654,17.539814814814815
458,1070.3886633396432,17.51574074074074
459,1072.592382935829,17.66296296296296
460,1074.795554680386,17.258333333333333
461,1076.9981787775905,17.39351851851852
462,1079.2002554316132,17.34537037037037
463,1081.4017848465228,17.546296296296298
464,1083.602767226279,17.51574074074074
465,1085.803202774754,17.37037037037037
466,1088.0030916957112,17.349074074074075
467,1090.2024341928118,17.260185185185186
468,1092.4012304696153,17.26388888888889
469,1094.5994807295865,17.413888888888888
470,1096.7971851760813,17.473148148148148
471,1098.9943440123607,17.430555555555557
472,1101.1909574415804,17.262037037037036
473,1103.3870256667942,17.214814814814815
474,1105.5825488909722,17.341666666666665
475,1107.77752731695,17.614814814814814
476,1109.9719611474939,17.385185185185186
477,1112.1658505852574,17.219444444444445
478,1114.3591958327888,17.397222222222222
479,1116.5519970925488,17.543518518518518
480,1118.7442545668819,17.336111111111112
481,1120.935968458045,17.43611111111111
482,1123.1271389681897,17.203703703703702
483,1125.3177662993658,17.25462962962963
484,1127.5078506535247,17.237962962962964
485,1129.6973922325196,17.23425925925926
486,1131.886391238102,17.44074074074074
487,1134.0748478719252,17.223148148148148
488,1136.262762335533,17.219444444444445
489,1138.4501348303857,17.20462962962963
490,1140.636965557831,17.455555555555556
491,1142.823254719122,17.253703703703703
492,1145.0090025154095,17.247222222222224
493,1147.1942091477467,17.208333333333332
494,1149.3788748170882,17.46759259259259
495,1151.5629997242904,17.266666666666666
496,1153.7465840701043,17.389814814814816
497,1155.9296280551825,17.43888888888889
498,1158.112131880087,17.421296296296298
499,1160.2940957452665,17.367592592592594
500,1162.4755198510866,17.344444444444445
501,1164.6564043977996,17.163888888888888
502,1166.836749585571,17.261111111111113
503,1169.016555614453,17.275
504,1171.1958226844108,17.352777777777778
505,1173.3745509953078,17.29259259259259
506,1175.5527407469053,17.224074074074075
507,1177.7303921388702,17.528703703703705
508,1179.9075053707675,17.40648148148148
509,1182.0840806420638,17.317592592592593
510,1184.2601181521313,17.21203703703704
511,1186.4356181002368,17.094444444444445
512,1188.6105806855558,17.171296296296298
513,1190.7850061071586,17.35925925925926
514,1192.9588945640207,17.153703703703705
515,1195.1322462550197,17.1
516,1197.3050613789383,17.502777777777776
517,1199.47734013445,17.230555555555554
518,1201.6490827201415,17.727777777777778
519,1203.8202893345042,17.5
520,1205.99096017591,17.272222222222222
521,1208.1610954426578,17.29259259259259
522,1210.3306953329375,17.052777777777777
523,1212.4997600448405,17.421296296296298
524,1214.6682897763603,17.312037037037037
525,1216.8362847253993,17.42222222222222
526,1219.003745089758,17.432407407407407
527,1221.1706710671315,17.182407407407407
528,1223.3370628551347,17.346296296296295
529,1225.5029206512663,17.305555555555557
530,1227.6682446529448,17.208333333333332
531,1229.833035057476,17.280555555555555
532,1231.9972920620821,17.519444444444446
533,1234.161015863876,17.057407407407407
534,1236.3242066598868,17.035185185185185
535,1238.4868646470313,17.225
536,1240.6489900221386,17.173148148148147
537,1242.8105829819433,17.399074074074075
538,1244.9716437230782,17.25925925925926
539,1247.1321724420777,17.442592592592593
540,1249.292169335382,17.189814814814813
541,1251.4516345993325,17.205555555555556
542,1253.6105684301838,17.54722222222222
543,1255.7689710240775,17.288888888888888
544,1257.9268425770751,17.382407407407406
545,1260.0841832851293,17.27777777777778
546,1262.2409933440977,17.237962962962964
547,1264.397272949751,17.494444444444444
548,1266.553022297754,17.142592592592592
549,1268.7082415836812,17.350925925925925
550,1270.8629310030083,17.27962962962963
551,1273.0170907511092,17.241666666666667
552,1275.1707210232744,17.19537037037037
553,1277.3238220146923,17.223148148148148
554,1279.4763939204458,17.17685185185185
555,1281.6284369355417,17.215740740740742
556,1283.7799512548736,17.385185185185186
557,1285.9309370732444,17.41296296296296
558,1288.0813945853697,17.34537037037037
559,1290.2313239858559,17.33888888888889
560,1292.380725469222,17.224074074074075
561,1294.5295992298925,17.337962962962962
562,1296.6779454621937,17.312962962962963
563,1298.8257643603501,17.278703703703705
564,1300.9730561185097,17.567592592592593
565,1303.1198209306967,17.299074074074074
566,1305.26605899087,17.20462962962963
567,1307.4117704928758,17.232407407407408
568,1309.556955630469,17.291666666666668
569,1311.7016145973103,17.23611111111111
570,1313.8457475869582,17.23611111111111
571,1315.9893547928914,17.121296296296297
572,1318.1324364084794,17.257407407407406
573,1320.2749926270044,17.280555555555555
574,1322.417023641654,17.316666666666666
575,1324.5585296455138,17.346296296296295
576,1326.699510831586,17.225925925925925
577,1328.839967392767,17.16759259259259
578,1330.9798995218662,17.41759259259259
579,1333.1193074115981,17.132407407407406
580,1335.2581912545756,17.333333333333332
581,1337.3965512433278,17.126851851851853
582,1339.5343875702856,17.51388888888889
583,1341.671700427778,17.185185185185187
584,1343.8084900080466,17.28796296296296
585,1345.944756503246,17.26851851851852
586,1348.0805001054214,17.375925925925927
587,1350.2157210065343,17.163888888888888
588,1352.3504193984518,16.937037037037037
589,1354.4845954729426,17.182407407407407
590,1356.618249421681,17.353703703703705
591,1358.7513814362574,17.387037037037036
592,1360.8839917081605,17.48611111111111
593,1363.0160804287807,17.23148148148148
594,1365.1476477894248,17.215740740740742
595,1367.2786939813013,17.272222222222222
596,1369.4092191955242,17.17222222222222
597,1371.5392236231164,17.566666666666666
598,1373.66870745501,17.324074074074073
599,1375.7976708820352,17.71203703703704
600,1377.9261140949347,17.075925925925926
601,1380.0540372843607,17.381481481481483
602,1382.1814406408666,17.225
603,1384.3083243549154,17.071296296296296
604,1386.4346886168787,17.091666666666665
605,1388.5605336170265,17.378703703703703
606,1390.6858595455524,17.27314814814815
607,1392.8106665925407,17.423148148148147
608,1394.9349549479848,17.03148148148148
609,1397.0587248018055,17.35462962962963
610,1399.1819763437998,17.15277777777778
611,1401.3047097636954,17.237962962962964
612,1403.4269252511185,17.261111111111113
613,1405.548622995604,17.135185185185186
614,1407.6698031865926,17.16574074074074
615,1409.7904660134373,17.321296296296296
616,1411.910611665393,17.432407407407407
617,1414.0302403316273,17.16111111111111
618,1416.1493522012097,17.02314814814815
619,1418.267947463126,16.98611111111111
620,1420.3860263062634,17.29722222222222
621,1422.503588919415,17.019444444444446
622,1424.6206354912865,17.117592592592594
623,1426.737166210496,17.287037037037038
624,1428.8531812655601,17.17685185185185
625,1430.9686808449042,17.123148148148147
626,1433.0836651368736,17.135185185185186
627,1435.1981343297084,17.482407407407408
628,1437.3120886115612,17.062962962962963
629,1439.425528170501,17.29537037037037
630,1441.538453194491,17.04537037037037
631,1443.6508638714113,17.175
632,1445.7627603890542,17.482407407407408
633,1447.8741429351103,17.19074074074074
634,1449.9850116971902,17.30462962962963
635,1452.0953668628026,17.20740740740741
636,1454.205208619369,17.046296296296298
637,1456.3145371542269,16.949074074074073
638,1458.4233526546086,17.06111111111111
639,1460.53165530767,17.147222222222222
640,1462.6394453004614,17.31388888888889
641,1464.7467228199566,17.049074074074074
642,1466.8534880530315,17.052777777777777
643,1468.959741186467,17.400925925925925
644,1471.065482406957,17.435185185185187
645,1473.1707119011116,17.40277777777778
646,1475.2754298554355,17.449074074074073
647,1477.3796364563605,17.17037037037037
648,1479.4833318902092,17.34351851851852
649,1481.5865163432281,17.26851851851852
650,1483.6891900015653,17.260185185185186
651,1485.7913530512815,17.26851851851852
652,1487.8930056783502,17.239814814814814
653,1489.994148068643,17.38425925925926
654,1492.094780407966,17.012962962962963
655,1494.1949028819981,17.107407407407408
656,1496.2945156763599,17.17962962962963
657,1498.39361897657,16.9
658,1500.4922129680563,17.31574074074074
659,1502.5902978361555,17.194444444444443
660,1504.687873766121,17.432407407407407
661,1506.7849409431074,17.253703703703703
662,1508.8814995521898,17.125925925925927
663,1510.9775497783412,17.171296296296298
664,1513.0730918064583,17.31111111111111
665,1515.1681258213357,16.977777777777778
666,1517.2626520076883,17.203703703703702
667,1519.3566705501362,17.162037037037038
668,1521.4501816332122,17.09351851851852
669,1523.5431854413546,17.22037037037037
670,1525.6356821589216,17.17685185185185
671,1527.727671970173,16.78611111111111
672,1529.8191550592855,17.048148148148147
673,1531.9101316103406,17.303703703703704
674,1534.00060180734,17.19074074074074
675,1536.0905658341871,17.368518518518517
676,1538.1800238747019,17.194444444444443
677,1540.2689761126094,17.276851851851852
678,1542.3574227315548,17.252777777777776
679,1544.4453639150852,17.27962962962963
680,1546.5327998466637,16.883333333333333
681,1548.6197307096627,17.274074074074075
682,1550.7061566873708,17.42037037037037
683,1552.7920779629821,17.227777777777778
684,1554.8774947195998,16.998148148148147
685,1556.9624071402504,16.999074074074073
686,1559.046815407859,17.1
687,1561.1307197052665,17.169444444444444
688,1563.2141202152307,17.235185185185184
689,1565.2970171204142,17.175
690,1567.3794106033965,17.080555555555556
691,1569.4613008466622,17.09537037037037
692,1571.5426880326158,17.06111111111111
693,1573.6235723435639,17.233333333333334
694,1575.7039539617363,17.091666666666665
695,1577.7838330692684,17.298148148148147
696,1579.8632098482049,17.17962962962963
697,1581.9420844805063,17.14537037037037
698,1584.0204571480463,17.158333333333335
699,1586.0983280326182,17.175
700,1588.175697315899,17.450925925925926
701,1590.252565179515,17.112037037037037
702,1592.3289318049829,17.244444444444444
703,1594.404797373736,17.175
704,1596.4801620671205,17.01388888888889
705,1598.5550260663913,17.087962962962962
706,1600.629389552727,17.316666666666666
707,1602.7032527072042,17.225925925925925
708,1604.7766157108272,17.22685185185185
709,1606.849478744498,17.333333333333332
710,1608.9218419890422,17.159259259259258
711,1610.9937056251947,17.241666666666667
712,1613.065069833603,17.256481481481483
713,1615.1359347948237,17.03240740740741
714,1617.2063006893404,17.26851851851852
715,1619.2761676975279,17.19351851851852
716,1621.3455359996951,17.493518518518517
717,1623.4144057760495,17.130555555555556
718,1625.4827772067183,16.925925925925927
719,1627.5506504717414,17.27962962962963
720,1629.6180257510714,17.22685185185185
721,1631.6849032245773,17.44537037037037
722,1633.7512830720298,17.16759259259259
723,1635.8171654731304,17.219444444444445
724,1637.882550607479,17.366666666666667
725,1639.9474386546026,17.199074074074073
726,1642.0118297939262,17.353703703703705
727,1644.075724204802,17.169444444444444
728,1646.1391220664882,17.16759259259259
729,1648.2020235581622,17.330555555555556
730,1650.2644288589108,17.221296296296295
731,1652.3263381477336,17.239814814814814
732,1654.38775160355,17.22037037037037
733,1656.4486694051884,17.267592592592592
734,1658.5090917313937,17.08888888888889
735,1660.5690187608234,17.21388888888889
736,1662.6284506720476,17.187037037037037
737,1664.6873876435602,17.275
738,1666.745829853753,17.199074074074073
739,1668.8037774809418,17.224074074074075
740,1670.8612307033618,16.95740740740741
741,1672.918189699154,17.099074074074075
742,1674.974654646372,17.294444444444444
743,1677.0306257229895,17.41574074074074
744,1679.0861031069035,17.03240740740741
745,1681.1410869758984,17.146296296296295
746,1683.195577507704,17.242592592592594
747,1685.2495748799483,17.12962962962963
748,1687.3030792701757,17.127777777777776
749,1689.356090855843,17.119444444444444
750,1691.4086098143307,17.262037037037036
751,1693.4606363229286,17.252777777777776
752,1695.512170558839,17.428703703703704
753,1697.5632126991804,17.07777777777778
754,1699.6137629209916,17.159259259259258
755,1701.6638214012237,17.267592592592592
756,1703.713388316737,17.09259259259259
757,1705.7624638443158,17.257407407407406
758,1707.8110481606564,17.053703703703704
759,1709.8591414423681,17.238888888888887
760,1711.9067438659768,17.249074074074073
761,1713.9538556079242,17.449074074074073
762,1716.0004768445688,17.087962962962962
763,1718.046607752185,17.130555555555556
764,1720.0922485069568,17.03611111111111
765,1722.1373992849913,17.04722222222222
766,1724.1820602623047,17.45
767,1726.2262316148372,17.33888888888889
