,Wavenumber,Intensity,Baseline,Smoothed
113,275.9329292996845,17.174074074074074,16.665512658616635,0.3745561679105349
114,278.3385905755422,17.163888888888888,16.6715523495928,0.39524219798325494
115,280.7436270003018,17.100925925925925,16.67753912945365,0.43641831276159837
116,283.14803881737316,17.066666666666666,16.683472931407966,0.4049453309565857
117,285.55182627005706,17.182407407407407,16.689353695358893,0.41026130173192277
118,287.954989601516,16.858333333333334,16.695181367268397,0.3898928895164295
119,290.3575290547851,17.22037037037037,16.70095590089432,0.3703843908356242
120,292.7594448727832,17.041666666666668,16.70667725257418,0.40163277299695915
121,295.1607372982944,17.16759259259259,16.71234538685817,0.3955619389172426
122,297.5614065739792,16.965740740740742,16.71796027359315,0.3953596509939718
123,299.96145294237795,17.05648148148148,16.723521889824067,0.39358088492525645
124,302.36087664589286,17.487962962962964,16.72903021651364,0.3579730491982116
125,304.7596779268133,16.882407407407406,16.734485239889153,0.3025663816112863
126,307.1578570272941,17.057407407407407,16.73988695817769,0.2739978157680876
127,309.5554141893699,16.869444444444444,16.7452353719452,0.20775814646890606
128,311.95234965494456,16.826851851851853,16.750530486778082,0.205427763001141
129,314.3486636658017,16.99074074074074,16.755772310226664,0.18443348401610593
130,316.7443564635978,17.03796296296296,16.760960851048026,0.19898054083457456
131,319.1394282898618,16.875925925925927,16.76609612171444,0.21455739623298775
132,321.53387938599917,17.177777777777777,16.771178139077975,0.29398790217294934
133,323.9277099932915,17.18888888888889,16.776206921727265,0.3965271850487663
134,326.32092035289315,17.043518518518518,16.781182494679864,0.4029639711491525
135,328.7135107058348,17.324074074074073,16.786104889478416,0.44280496756080867
136,331.10548129302333,17.18148148148148,16.790974141813482,0.4167871138527942
137,333.49683235523844,17.296296296296298,16.79579029588166,0.41722215202326557
138,335.88756413313604,17.24074074074074,16.800553402054017,0.42725167345025616
139,338.2776768672484,17.199074074074073,16.80526351861534,0.3901282892731029
140,340.66717079798036,16.998148148148147,16.809920710810395,0.34147010842989445
141,343.05604616561686,17.090740740740742,16.814525050110646,0.32424007348224293
142,345.4443032103154,17.251851851851853,16.819076610963705,0.2942793316104525
143,347.83194217210985,17.089814814814815,16.823575472184547,0.2500820662524846
144,350.2189632909067,17.23148148148148,16.828021719430936,0.26867652936999814
145,352.605366806496,16.871296296296297,16.832415442570266,0.26135496442378836
146,354.99115295853335,17.01388888888889,16.836756737849196,0.259878817887301
147,357.3763219865614,17.23611111111111,16.841045702129154,0.24313478698361768
148,359.7608741299955,17.08240740740741,16.84528243507228,0.24538801165425153
149,362.1448096281165,17.075925925925926,16.84946704258726,0.22208276580969855
150,364.528128720096,17.09351851851852,16.853599634332053,0.2184979515280814
151,366.9108316449747,17.132407407407406,16.857680323545267,0.20042155837582942
152,369.29291864167317,16.881481481481483,16.861709227258977,0.19042754136524806
153,371.67438994898475,17.11574074074074,16.865686466849088,0.21528063620471727
154,374.0552458055827,17.14074074074074,16.869612164004135,0.18583607678073838
155,376.43548645001283,17.080555555555556,16.873486444366375,0.21663011340307284
156,378.8151121207011,16.960185185185185,16.877309437864994,0.2550826376204029
157,381.1941230559496,17.243518518518517,16.88108127770325,0.2748131656403069
158,383.57251949393685,17.264814814814816,16.88480209839479,0.3206981207412567
159,385.9503016727176,17.374074074074073,16.88847204018391,0.3656003414434576
160,388.32746983023026,17.11111111111111,16.892091249323432,0.38562184397861243
161,390.70402420427854,17.164814814814815,16.895659879744226,0.3811609400795266
162,393.0799650325498,17.460185185185185,16.89917808884018,0.3862715791801011
163,395.45529255261135,17.210185185185185,16.90264603826091,0.3755121342753145
164,397.8300070019068,17.316666666666666,16.906063898526337,0.3169864122949249
165,400.2041086177487,17.21759259259259,16.90943184501901,0.2543625691367466
166,402.577597637337,17.05,16.91275005961369,0.23859501623708296
167,404.95047429774786,17.10462962962963,16.916018729057583,0.21692261682173206
168,407.3227388359337,17.16296296296296,16.919238042268038,0.21459881782144521
169,409.6943914887197,17.089814814814815,16.92240819114462,0.21872178537064527
170,412.0654324928182,17.15277777777778,16.925529371440533,0.24875471314545175
171,414.43586208481065,17.150925925925925,16.928601781555926,0.3090008575706851
172,416.8056805011656,17.441666666666666,16.931625623484077,0.32218626868316724
173,419.1748879782208,17.33703703703704,16.934601102733527,0.36790409901592147
174,421.5434847521974,17.266666666666666,16.937528432877293,0.37850520727942316
175,423.91147105919663,17.346296296296295,16.940407833851467,0.369412416573893
176,426.2788471351887,17.247222222222224,16.94323953079628,0.3567657034949653
177,428.64561321603105,17.197222222222223,16.946023755269636,0.3281512730245773
178,431.01176953745744,17.330555555555556,16.948760743635834,0.3023875326170384
179,433.37731633508156,17.252777777777776,16.951450736230974,0.3031745295429301
180,435.7422538443898,17.36111111111111,16.95409397942788,0.3327446345547746
181,438.10658230075205,17.158333333333335,16.95669072436378,0.3779848204325925
182,440.4703019394183,17.336111111111112,16.959241228611425,0.38825781286019556
183,442.83341299551466,17.35185185185185,16.961745752931833,0.3612438609466993
184,445.19591570404737,17.42962962962963,16.96420456404487,0.3618113542150975
185,447.55781029989885,17.441666666666666,16.96661793483853,0.3407768874416629
186,449.91909701783516,17.27777777777778,16.968986145559832,0.33493467490437295
187,452.27977609249865,17.18148148148148,16.971309483966994,0.33697237109910516
188,454.63984775841163,17.107407407407408,16.973588242700668,0.3073565496612217
189,456.99931224997636,17.257407407407406,16.975822717724636,0.27740312804529105
190,459.3581698014714,17.344444444444445,16.978013207118558,0.2533522397422303
191,461.71642064705884,17.464814814814815,16.980160013414345,0.25672110613282395
192,464.0740650207772,17.119444444444444,16.982263444937708,0.2569739291320722
193,466.4311031565521,17.225925925925925,16.984323817677435,0.260787930630774
194,468.7875352881747,17.094444444444445,16.986341449791357,0.2468501697691826
195,471.14336164932683,17.19351851851852,16.98831666325738,0.21924155348576413
196,473.49858247357406,17.31388888888889,16.990249781762675,0.17564239254240555
197,475.85319799434365,17.227777777777778,16.992141132238956,0.17030284312494232
198,478.20720844496464,17.064814814814813,16.99399104673513,0.16071822398509084
199,480.5606140586315,17.168518518518518,16.99579986102586,0.20306145596387087
200,482.9134150684258,17.18148148148148,16.997567912005636,0.22839079161179437
201,485.26561170730565,17.20462962962963,16.999295539299897,0.19424728289900325
202,487.6172042081089,17.25462962962963,17.000983085442027,0.2040948629752526
203,489.9681928035534,17.22685185185185,17.002630896212032,0.20123894898420458
204,492.31857772625153,17.335185185185185,17.004239321400448,0.2364032056413811
205,494.66835920867743,17.132407407407406,17.00580871434306,0.27793043468673995
206,497.0175374831924,17.40462962962963,17.007339433608387,0.27771101791561004
207,499.3661127820378,17.024074074074075,17.008831839766643,0.28684314196489774
208,501.7140853373421,17.41759259259259,17.01028629966977,0.3142767262666111
209,504.0614553811065,17.52777777777778,17.011703180410734,0.34502346562892017
210,506.4082231452194,17.274074074074075,17.013082855522594,0.3297927909755746
211,508.75438886144184,17.369444444444444,17.01442570669828,0.2950583999216861
212,511.0999527614222,17.216666666666665,17.01573211975735,0.2833799692234682
213,513.4449150766959,17.287037037037038,17.01700248613274,0.25382629686986097
214,515.789276038664,17.386111111111113,17.01823720043444,0.2245747498773728
215,518.1330358786217,17.10462962962963,17.019436661542084,0.24889452355796474
216,520.4761948277446,17.124074074074073,17.020601274151907,0.21315781441396628
217,522.8187531170806,17.16111111111111,17.021731444307175,0.22565853818921924
218,525.1607109775687,17.524074074074075,17.022827579687213,0.24382749822011418
219,527.5020686400239,17.387962962962963,17.023890090175133,0.2410287986926759
220,529.8428263351525,17.15277777777778,17.024919393579452,0.26227418704633304
221,532.1829842935258,17.39351851851852,17.02591591346521,0.2749539235335639
222,534.5225427456098,17.15740740740741,17.026880075419065,0.28666880054663035
223,536.8615019217541,17.15,17.027812310839998,0.315321575888533
224,539.1998620521772,17.566666666666666,17.028713053190828,0.3226099655134179
225,541.5376233669922,17.466666666666665,17.02958273786633,0.35857241714209137
226,543.8747860961885,17.348148148148148,17.030421808767105,0.38058448571205156
227,546.2113504696426,17.455555555555556,17.031230716704655,0.4263520575586877
228,548.547316717104,17.437962962962963,17.032009917514195,0.4371511061782139
229,550.8826850682126,17.47962962962963,17.03275987374011,0.43296703531676667
230,553.2174557524922,17.548148148148147,17.033481054345476,0.4262920843624587
231,555.5516289993429,17.30462962962963,17.034173935359032,0.37659716799915094
232,557.8852050380483,17.341666666666665,17.03483900094712,0.32008028470150346
233,560.2181840977792,17.322222222222223,17.03547673955237,0.29253647659005344
234,562.5505664075863,17.478703703703705,17.03608764446882,0.2484677499092544
235,564.8823521964005,17.243518518518517,17.03667221352435,0.24154178831497786
236,567.2135416930432,17.17222222222222,17.037230951545233,0.24997359109794898
237,569.5441351262089,17.18611111111111,17.037764366628274,0.26772948858865475
238,571.8741327244788,17.32777777777778,17.0382729690047,0.31222943982592766
239,574.2035347163255,17.396296296296295,17.038757271251313,0.3230105531129859
240,576.5323413300939,17.578703703703702,17.039217790522393,0.3423911994211689
241,578.8605527940199,17.47962962962963,17.039655049625424,0.3632931108021347
242,581.188169336212,17.37962962962963,17.04006957989791,0.38468551044141963
243,583.5151911846733,17.253703703703703,17.040461919633984,0.409917722768511
244,585.8416185672904,17.456481481481482,17.040832612496686,0.38353298585449636
245,588.1674517118227,17.374074074074073,17.04118220552072,0.3580747107658892
246,590.4926908459202,17.35185185185185,17.041511252312766,0.33311783060062056
247,592.817336197124,17.58425925925926,17.041820311743017,0.31736105197862935
248,595.1413879928405,17.233333333333334,17.04210994758859,0.32652585485316893
249,597.4648464603779,17.408333333333335,17.042380732203316,0.28975097783596293
250,599.7877118269244,17.271296296296295,17.042633240964555,0.2706607538533907
251,602.1099843195407,17.25,17.0428680550359,0.26575904241711396
252,604.4316641651858,17.35462962962963,17.043085759196426,0.24670885980481555
253,606.7527515906986,17.296296296296298,17.04328694150028,0.30602593242982684
254,609.0732468227943,17.374074074074073,17.043472194927563,0.35839423734271375
255,611.3931500880863,17.41111111111111,17.043642116458805,0.4040089815060196
256,613.7124616130568,17.414814814814815,17.04379730830184,0.45676007115067163
257,616.0311816240901,17.857407407407408,17.0439383784747,0.4693122524426233
258,618.3493103474393,17.389814814814816,17.044065940861735,0.4855863777551388
259,620.6668480092485,17.519444444444446,17.04418062220938,0.47696673610157286
260,622.9837948355489,17.647222222222222,17.044283054730858,0.4655004267033263
261,625.3001510522554,17.20925925925926,17.044373878153976,0.45959417789942475
262,627.6159168851627,17.45277777777778,17.04445374173986,0.4108859416304344
263,629.931092559953,17.54074074074074,17.044523297356708,0.38125680381334104
264,632.2456783021989,17.43888888888889,17.04458320332888,0.35632352934529615
265,634.5596743373535,17.41574074074074,17.044634125826665,0.34973117460798525
266,636.873080890753,17.458333333333332,17.04467673725487,0.38016073556879815
267,639.1858981876212,17.330555555555556,17.04471171588603,0.3537884041530649
268,641.4981264530688,17.333333333333332,17.04473974653317,0.36530771320888145
269,643.8097659120904,17.348148148148148,17.04476151852891,0.3775070684198538
270,646.1208167895638,17.569444444444443,17.044777725768952,0.3688696194978714
271,648.4312793102545,17.377777777777776,17.044789066945974,0.35459622803835034
272,650.7411536988111,17.427777777777777,17.044796249048378,0.33953642391931665
273,653.0504401797771,17.37037037037037,17.04479998432959,0.31705034796487735
274,655.3591389775684,17.312037037037037,17.04480099109851,0.2848131822696311
275,657.6672503164955,17.357407407407408,17.044799992811765,0.2720010287193508
276,659.9747744207489,17.249074074074073,17.044797717151383,0.24896695383149126
277,662.2817115144135,17.18425925925926,17.044794896742143,0.24374238738133536
278,664.5880618214505,17.228703703703705,17.044792267438734,0.293111366346171
279,666.8938255657158,17.599074074074075,17.04479056730098,0.33027212644880977
280,669.199002970945,17.34351851851852,17.04479053729662,0.33925808919746636
281,671.5035942607647,17.387962962962963,17.044792927157406,0.35000299642928384
282,673.8075996586813,17.498148148148147,17.044798491338405,0.3573048801956462
283,676.1110193880922,17.348148148148148,17.044807989720706,0.36076937782836277
284,678.4138536722858,17.437037037037037,17.04482218935349,0.3325201060832607
285,680.7161027344264,17.336111111111112,17.044841862082176,0.3261009608814785
286,683.0177667975768,17.13888888888889,17.044867785953663,0.32326859269172203
287,685.3188460846723,17.53796296296296,17.044900743620225,0.35248674563354493
288,687.6193408185463,17.45462962962963,17.04494151922075,0.3901210247756094
289,689.919251221916,17.478703703703705,17.044990904690128,0.4163838162302701
290,692.2185775173821,17.409259259259258,17.045049698441016,0.4261365479665153
291,694.5173199274395,17.493518518518517,17.045118705743683,0.41757828713231504
292,696.8154786744635,17.63425925925926,17.04519873762709,0.383748260054169
293,699.1130539807164,17.24537037037037,17.045290612210014,0.3524124579172521
294,701.4100460683549,17.38425925925926,17.04539515692512,0.3208517300100839
295,703.7064551594158,17.274074074074075,17.04551320236862,0.25560403555733785
296,706.0022814758231,17.350925925925925,17.04564558449464,0.31122176662400913
297,708.2975252393917,17.163888888888888,17.045793142871183,0.3079765582759196
298,710.5921866718236,17.51574074074074,17.045956721893184,0.34939430299773994
299,712.8862659947081,17.49074074074074,17.046137167822838,0.36656433116930387
300,715.1797634295181,17.464814814814815,17.04633533435029,0.4185450043518493
301,717.4726791976209,17.47685185185185,17.046552082195493,0.43615437742209945
302,719.7650135202639,17.437037037037037,17.046788278695168,0.40712592195112857
303,722.0567666185925,17.64814814814815,17.047044797989663,0.3917344291510546
304,724.3479387136285,17.04259259259259,17.047322520389724,0.35324668622311056
305,726.6385300262882,17.599074074074075,17.047622335710386,0.3210594717449568
306,728.9285407773787,17.192592592592593,17.047943638106965,0.27325218011974683
307,731.217971187587,17.45,17.04828583045401,0.2937926772781388
308,733.506821477491,17.196296296296296,17.048648317913177,0.29544498314224593
309,735.795091867567,17.464814814814815,17.049030511997795,0.3199886920799555
310,738.0827825781598,17.372222222222224,17.049431826555725,0.3404874076584382
311,740.3698938295238,17.396296296296295,17.049851682008967,0.36074823968421826
312,742.656425841782,17.419444444444444,17.050289503883285,0.3734646303534728
313,744.9423788349668,17.441666666666666,17.050744723182227,0.3339009121968276
314,747.2277530289757,17.480555555555554,17.051216776746205,0.3406388400511233
315,749.5125486436191,17.269444444444446,17.051705107596675,0.3144484283290897
316,751.7967658985763,17.4,17.05220916554352,0.3194098120401955
317,754.0804050134248,17.260185185185186,17.05272840383943,0.30779466786359627
318,756.3634662076329,17.403703703703705,17.053262281236155,0.34571955956750794
319,758.6459497005526,17.375,17.05381025976562,0.36114489623023927
320,760.927855711423,17.46851851851852,17.054371807000734,0.3727033966649489
321,763.2091844593815,17.496296296296297,17.054946395592886,0.38128898255158455
322,765.4899361634452,17.537037037037038,17.055533504741717,0.3781217688066645
323,767.7701110425296,17.34722222222222,17.056132620625213,0.36883347945984507
324,770.0497093154263,17.441666666666666,17.056743237034613,0.3630920669389325
325,772.3287312008324,17.34259259259259,17.057364852363694,0.3383035214428547
326,774.6071769173213,17.262962962962963,17.057996971092436,0.30773317243883125
327,776.885046683361,17.387962962962963,17.05863910221067,0.3053329176828605
328,779.1623407173101,17.441666666666666,17.05929075794904,0.3030344389805688
329,781.4390592374184,17.42037037037037,17.05995145574526,0.3205220892594269
330,783.7152024618154,17.446296296296296,17.06062071908296,0.34249893708544993
331,785.990770608536,17.35648148148148,17.061298077144492,0.37209283768883694
332,788.2657638954915,17.28611111111111,17.061983065210306,0.38054633654654263
333,790.5401825404879,17.625,17.062675223228112,0.41274692322302375
334,792.8140267612253,17.43148148148148,17.063374094689422,0.3980367708456573
335,795.0872967752839,17.43888888888889,17.064079231976894,0.3680467494451878
336,797.3599928001458,17.466666666666665,17.06479019329348,0.3477573585704447
337,799.6321150531767,17.418518518518518,17.065506542768393,0.3190579526220692
338,801.9036637516256,17.366666666666667,17.0662278508851,0.29486718009385005
339,804.1746391126508,17.267592592592592,17.066953693708676,0.2491241846766178
340,806.4450413532868,17.272222222222222,17.067683652054566,0.2333184212282756
341,808.7148706904627,17.178703703703704,17.068417309910604,0.2438643841659281
342,810.9841273409911,17.450925925925926,17.06915425449868,0.29472054850338086
343,813.2528115215864,17.42222222222222,17.06989407478449,0.3064613498622004
344,815.5209234488466,17.410185185185185,17.070636365770067,0.3417983893529804
345,817.7884633392641,17.45740740740741,17.071380728028263,0.3864464589253163
346,820.0554314092151,17.453703703703702,17.07212676750068,0.38178720123891846
347,822.321827874981,17.624074074074073,17.072874096232564,0.3827619762494724
348,824.5876529527159,17.303703703703704,17.073622332302435,0.3761197935597594
349,826.8529068584794,17.39814814814815,17.074371102504053,0.39135131478727586
350,829.1175898082183,17.430555555555557,17.0751200372691,0.3799318603049371
351,831.381702017763,17.53796296296296,17.075868772148645,0.3964338412601715
352,833.6452437028456,17.39537037037037,17.07661694831369,0.3820302221626077
353,835.9082150790855,17.44537037037037,17.077364214241598,0.36364375061768134
354,838.1706163619892,17.691666666666666,17.07811022344968,0.36242736217492416
355,840.4324477669616,17.36111111111111,17.078854635273945,0.3560433867328656
356,842.6937095092981,17.350925925925925,17.079597118751586,0.3600230107260292
357,844.9544018041815,17.25,17.080337347382684,0.32884500772648334
358,847.2145248666857,17.501851851851853,17.081074998957412,0.34561444993669355
359,849.4740789117823,17.385185185185186,17.081809753948555,0.31756195338424836
360,851.7330641543303,17.511111111111113,17.082541299481978,0.31213571935509093
361,853.9914808090798,17.45462962962963,17.08326932748035,0.3110326591098639
362,856.2493290906787,17.35185185185185,17.08399353664262,0.3247194401201531
363,858.5066092136585,17.41574074074074,17.08471363153947,0.34728571392678553
364,860.7633213924491,17.33425925925926,17.0854293209768,0.31677786803601865
365,863.0194658413711,17.363888888888887,17.08614031899453,0.30042596403704475
366,865.275042774636,17.288888888888888,17.086846343566936,0.27838625365152986
367,867.5300524063459,17.680555555555557,17.08754711705988,0.30131759374312456
368,869.7844949505015,17.321296296296296,17.088242365033825,0.2952999841292814
369,872.0383706209868,17.307407407407407,17.088931822425526,0.3146250579381743
370,874.2916796315913,17.38888888888889,17.08961522785667,0.3356149746310056
371,876.544422195977,17.382407407407406,17.090292323403347,0.3243848920894121
372,878.7965985277224,17.483333333333334,17.09096285587359,0.33654558315538197
373,881.0482088402787,17.439814814814813,17.0916265766942,0.33057109408498303
374,883.2992533470024,17.475925925925925,17.092283243495903,0.3086355799802108
375,885.5497322611336,17.34537037037037,17.092932619414775,0.3149435472270249
376,887.7996457958179,17.500925925925927,17.093574473652843,0.35367666389090197
377,890.0489941640772,17.330555555555556,17.094208579403524,0.3241069047989106
378,892.2977775788386,17.316666666666666,17.09483471630103,0.3185796801056619
379,894.5459962529167,17.522222222222222,17.09545266771658,0.28714892447731727
380,896.7936503990277,17.3,17.096062220528857,0.2818510386395721
381,899.0407402297678,17.466666666666665,17.096663168364394,0.2612115030971175
382,901.2872659576351,17.503703703703703,17.09725530807426,0.2571837514020402
383,903.5332277950147,17.185185185185187,17.097838442359812,0.2821394189060192
384,905.7786259541972,17.256481481481483,17.098412380348915,0.2879089893394258
385,908.0234606473568,17.41759259259259,17.09897693255052,0.28639096867375446
386,910.2677320865587,17.348148148148148,17.099531911972885,0.26996139131958297
387,912.5114404837732,17.587962962962962,17.10007713666204,0.2685696358478029
388,914.7545860508544,17.31574074074074,17.100612428595,0.28783387700753094
389,916.9971689995509,17.55925925925926,17.10113761746294,0.2740528265237611
390,919.2391895415094,17.25,17.101652536358532,0.31239451249987943
391,921.4806478882674,17.227777777777778,17.102157025618,0.34919079113460155
392,923.721544251257,17.48425925925926,17.10265092792315,0.3533595503902415
393,925.9618788418084,17.594444444444445,17.10313408794206,0.37087854318544683
394,928.2016518711353,17.50462962962963,17.103606356376567,0.40741651758461833
395,930.4408635503569,17.544444444444444,17.104067591696836,0.39955572790024774
396,932.6795140904833,17.54074074074074,17.104517658713778,0.3850900152087736
397,934.9176037024117,17.581481481481482,17.10495642920128,0.3472122510768121
398,937.1551325969449,17.26574074074074,17.105383781830536,0.3324058091508325
399,939.3921009847727,17.278703703703705,17.105799602807267,0.2628558867553911
400,941.6285090764795,17.350925925925925,17.10620378087266,0.21574485917014302
